date,store_id,category,sales_amount,order_count
2024-08-24,S003,food,1645.9,13
2024-08-24,S003,home,2545.81,19
2024-08-24,S003,sports,1541.16,12
2024-08-24,S004,electronics,4051.82,42
2024-08-24,S004,clothing,1157.25,8
2024-08-24,S004,food,2996.53,23
2024-08-24,S004,home,366.67,3
2024-08-24,S004,sports,2050.48,20
2024-08-24,S005,electronics,3551.06,26
2024-08-24,S005,clothing,2105.46,15
2024-08-24,S005,food,1941.66,20
2024-08-24,S005,home,1157.72,13
2024-08-24,S005,sports,1827.05,19
2024-08-24,S006,electronics,4416.26,32
2024-08-24,S006,clothing,863.18,10
2024-08-24,S006,food,2134.52,19
2024-08-24,S006,home,1798.02,19
2024-08-24,S006,sports,2387.65,16
2024-08-24,S007,electronics,4791.49,48
2024-08-24,S007,clothing,534.81,4
2024-08-24,S007,food,1628.01,12
2024-08-24,S007,home,2081.88,16
2024-08-24,S007,sports,522.72,4
2024-08-24,S008,electronics,5165.0,41
2024-08-24,S008,clothing,2265.25,21
2024-08-24,S008,food,2354.8,24
2024-08-24,S008,home,3002.13,25
2024-08-24,S008,sports,2702.71,26
2024-08-24,S009,electronics,3707.18,25
2024-08-24,S009,clothing,2083.33,23
2024-08-24,S009,food,2348.57,24
2024-08-24,S009,home,1655.71,11
2024-08-24,S009,sports,3112.22,25
2024-08-24,S010,electronics,3365.28,23
2024-08-24,S010,clothing,2755.51,18
2024-08-24,S010,food,1519.13,18
2024-08-24,S010,home,2509.43,19
2024-08-24,S010,sports,1801.19,15
2024-08-25,S001,electronics,3868.01,41
2024-08-25,S001,clothing,1935.45,22
2024-08-25,S001,food,1567.02,16
2024-08-25,S001,home,2986.35,21
2024-08-25,S001,sports,1165.8,9
2024-08-25,S002,electronics,3428.26,23
2024-08-25,S002,clothing,1389.81,13
2024-08-25,S002,food,1706.68,13
2024-08-25,S002,home,2394.4,17
2024-08-25,S002,sports,1583.57,15
2024-08-25,S003,electronics,3944.93,34
2024-08-25,S003,clothing,1149.71,10
2024-08-25,S003,food,1031.1,11
2024-08-25,S003,home,1569.82,10
2024-08-25,S003,sports,2102.89,22
2024-08-25,S004,electronics,5195.56,47
2024-08-25,S004,clothing,2202.29,17
2024-08-25,S004,food,1943.59,13
2024-08-25,S004,home,1622.55,12
2024-08-25,S004,sports,2076.61,21
2024-08-25,S005,electronics,4310.56,29
2024-08-25,S005,clothing,2236.07,20
2024-08-25,S005,food,2881.57,20
2024-08-25,S005,home,1899.12,13
2024-08-25,S005,sports,3176.99,25
2024-08-25,S006,electronics,4716.87,54
2024-08-25,S006,clothing,1948.25,14
2024-08-25,S006,food,2827.91,19
2024-08-25,S006,home,1990.79,20
2024-08-25,S006,sports,2687.87,29
2024-08-25,S007,electronics,3948.31,27
2024-08-25,S007,clothing,901.25,7
2024-08-25,S007,food,3107.12,21
2024-08-25,S007,home,1893.66,21
2024-08-25,S007,sports,1480.96,12
2024-08-25,S008,electronics,3889.09,48
2024-08-25,S008,clothing,1448.09,10
2024-08-25,S008,food,517.06,4
2024-08-25,S008,home,2496.31,16
2024-08-25,S008,sports,2864.47,23
2024-08-25,S009,electronics,3688.91,26
2024-08-25,S009,clothing,1581.0,16
2024-08-25,S009,food,2342.36,16
2024-08-25,S009,home,2064.54,22
2024-08-25,S009,sports,1885.51,16
2024-08-25,S010,electronics,4121.97,33
2024-08-25,S010,clothing,2975.15,22
2024-08-25,S010,food,2155.53,20
2024-08-25,S010,home,1995.53,14
2024-08-25,S010,sports,851.05,7
2024-08-26,S001,electronics,2639.91,28
2024-08-26,S001,clothing,624.17,5
2024-08-26,S001,food,1563.4,16
2024-08-26,S001,home,1617.73,11
2024-08-26,S001,sports,1315.29,14
2024-08-26,S002,electronics,3101.01,36
2024-08-26,S002,clothing,1040.3,8
2024-08-26,S002,food,1771.66,19
2024-08-26,S002,home,1321.18,9
2024-08-26,S002,sports,729.66,6
2024-08-26,S003,electronics,3543.66,24
2024-08-26,S003,clothing,1109.76,9
2024-08-26,S003,food,1235.24,8
2024-08-26,S003,home,1981.25,16
2024-08-26,S003,sports,1314.25,11
2024-08-26,S004,electronics,2705.2,29
2024-08-26,S004,clothing,1781.17,17
2024-08-26,S004,food,1035.88,8
2024-08-26,S004,home,2300.26,16
2024-08-26,S004,sports,1099.9,11
2024-08-26,S005,electronics,2757.16,24
2024-08-26,S005,clothing,2325.51,26
2024-08-26,S005,food,721.84,8
2024-08-26,S005,home,1063.23,12
2024-08-26,S005,sports,1449.63,10
2024-08-26,S006,electronics,2384.57,20
2024-08-26,S006,clothing,928.89,7
2024-08-26,S006,food,1945.26,14
2024-08-26,S006,home,1797.61,12
2024-08-26,S006,sports,1602.59,11
2024-08-26,S007,electronics,3009.64,21
2024-08-26,S007,clothing,1661.1,14
2024-08-26,S007,food,2055.88,23
2024-08-26,S007,home,1779.61,15
2024-08-26,S007,sports,1823.73,15
2024-08-26,S008,electronics,3215.68,23
2024-08-26,S008,clothing,2058.6,14
2024-08-26,S008,food,1658.56,18
2024-08-26,S008,home,1692.76,19
2024-08-26,S008,sports,749.8,8
2024-08-26,S009,electronics,2510.34,20
2024-08-26,S009,clothing,1685.56,19
2024-08-26,S009,food,1535.39,12
2024-08-26,S009,home,945.32,6
2024-08-26,S009,sports,1432.08,17
2024-08-26,S010,electronics,3110.55,37
2024-08-26,S010,clothing,1443.58,10
2024-08-26,S010,food,1404.77,17
2024-08-26,S010,home,1129.71,8
2024-08-26,S010,sports,2255.9,18
2024-08-27,S001,electronics,3282.17,22
2024-08-27,S001,clothing,1661.26,19
2024-08-27,S001,food,1630.59,15
2024-08-27,S001,home,891.59,6
2024-08-27,S001,sports,1493.46,11
2024-08-27,S002,electronics,2318.66,15
2024-08-27,S002,clothing,1212.74,8
2024-08-27,S002,food,2189.29,18
2024-08-27,S002,home,1396.99,15
2024-08-27,S002,sports,1902.67,16
2024-08-27,S003,electronics,3444.24,29
2024-08-27,S003,clothing,2095.12,20
2024-08-27,S003,food,653.64,7
2024-08-27,S003,home,1381.05,10
2024-08-27,S003,sports,1330.98,16
2024-08-27,S004,electronics,3676.32,34
2024-08-27,S004,clothing,2016.93,24
2024-08-27,S004,food,1634.05,13
2024-08-27,S004,home,1889.07,19
2024-08-27,S004,sports,1506.83,14
2024-08-27,S005,electronics,2742.51,23
2024-08-27,S005,clothing,1897.48,16
2024-08-27,S005,food,967.47,10
2024-08-27,S005,home,1861.01,20
2024-08-27,S005,sports,1456.26,14
2024-08-27,S006,electronics,3356.89,26
2024-08-27,S006,clothing,880.8,6
2024-08-27,S006,food,2191.66,20
2024-08-27,S006,home,2264.21,18
2024-08-27,S006,sports,1705.83,20
2024-08-27,S007,electronics,3134.28,22
2024-08-27,S007,clothing,1995.93,16
2024-08-27,S007,food,852.29,10
2024-08-27,S007,home,906.21,7
2024-08-27,S007,sports,725.84,5
2024-08-27,S008,electronics,2107.91,22
2024-08-27,S008,clothing,1862.8,22
2024-08-27,S008,food,1655.68,18
2024-08-27,S008,home,762.45,8
2024-08-27,S008,sports,2097.18,17
2024-08-27,S009,electronics,2950.92,23
2024-08-27,S009,clothing,1490.86,15
2024-08-27,S009,food,1694.55,11
2024-08-27,S009,home,1255.42,10
2024-08-27,S009,sports,2046.21,19
2024-08-27,S010,electronics,2746.74,20
2024-08-27,S010,clothing,1320.78,13
2024-08-27,S010,food,1467.77,16
2024-08-27,S010,home,2207.74,17
2024-08-27,S010,sports,1809.07,17
2024-08-28,S001,electronics,3310.44,26
2024-08-28,S001,clothing,2072.07,15
2024-08-28,S001,food,1254.27,12
2024-08-28,S001,home,1661.1,15
2024-08-28,S001,sports,1401.32,10
2024-08-28,S002,electronics,2531.07,21
2024-08-28,S002,clothing,1596.85,11
2024-08-28,S002,food,1919.35,22
2024-08-28,S002,home,2150.47,21
2024-08-28,S002,sports,836.69,5
2024-08-28,S003,electronics,2639.64,19
2024-08-28,S003,clothing,1798.57,13
2024-08-28,S003,food,1598.12,14
2024-08-28,S003,home,1390.49,14
2024-08-28,S003,sports,1295.01,10
2024-08-28,S004,electronics,2592.95,25
2024-08-28,S004,clothing,2564.96,31
2024-08-28,S004,food,1220.98,14
2024-08-28,S004,home,1130.96,11
2024-08-28,S004,sports,1858.66,18
2024-08-28,S005,electronics,2183.81,18
2024-08-28,S005,clothing,1079.54,7
2024-08-28,S005,food,1611.8,15
2024-08-28,S005,home,697.74,5
2024-08-28,S005,sports,1186.5,7
2024-08-28,S006,electronics,2998.09,29
2024-08-28,S006,clothing,2051.46,14
2024-08-28,S006,food,1403.67,16
2024-08-28,S006,home,1447.68,11
2024-08-28,S006,sports,1371.96,16
2024-08-28,S007,electronics,3222.65,22
2024-08-28,S007,clothing,1205.26,12
2024-08-28,S007,food,1544.21,11
2024-08-28,S007,home,1033.79,10
2024-08-28,S007,sports,1187.71,11
2024-08-28,S008,electronics,3720.75,38
2024-08-28,S008,clothing,1646.38,19
2024-08-28,S008,food,1680.18,13
2024-08-28,S008,home,711.61,5
2024-08-28,S008,sports,1368.97,11
2024-08-28,S009,electronics,2738.97,22
2024-08-28,S009,clothing,1293.67,10
2024-08-28,S009,food,1612.2,14
2024-08-28,S009,home,1831.03,17
2024-08-28,S009,sports,1657.22,11
2024-08-28,S010,electronics,4022.47,30
2024-08-28,S010,clothing,2576.55,20
2024-08-28,S010,food,1196.09,10
2024-08-28,S010,home,1523.49,14
2024-08-28,S010,sports,1055.27,9
2024-08-29,S001,electronics,2488.69,20
2024-08-29,S001,clothing,1497.8,10
2024-08-29,S001,food,1556.97,16
2024-08-29,S001,home,1453.96,10
2024-08-29,S001,sports,1622.13,18
2024-08-29,S002,electronics,2997.9,22
2024-08-29,S002,clothing,1699.43,13
2024-08-29,S002,food,1669.28,11
2024-08-29,S002,home,1517.16,13
2024-08-29,S002,sports,1986.36,15
2024-08-29,S003,electronics,2964.41,19
2024-08-29,S003,clothing,1906.85,21
2024-08-29,S003,food,1418.22,17
2024-08-29,S003,home,988.32,8
2024-08-29,S003,sports,1608.28,11
2024-08-29,S004,electronics,3466.51,38
2024-08-29,S004,clothing,1903.47,22
2024-08-29,S004,food,1653.75,18
2024-08-29,S004,home,651.81,6
2024-08-29,S004,sports,1360.4,11
2024-08-29,S005,electronics,3076.04,27
2024-08-29,S005,clothing,1997.13,14
2024-08-29,S005,food,780.81,7
2024-08-29,S005,home,1065.12,11
2024-08-29,S005,sports,1298.46,10
2024-08-29,S006,electronics,1825.44,15
2024-08-29,S006,clothing,1990.42,19
2024-08-29,S006,food,1744.09,15
2024-08-29,S006,home,2474.87,19
2024-08-29,S006,sports,2137.96,15
2024-08-29,S007,electronics,2834.91,26
2024-08-29,S007,clothing,2082.58,15
2024-08-29,S007,food,1838.27,13
2024-08-29,S007,home,880.85,8
2024-08-29,S007,sports,998.9,9
2024-08-29,S008,electronics,3024.02,22
2024-08-29,S008,clothing,2236.74,25
2024-08-29,S008,food,1720.88,19
2024-08-29,S008,home,1518.02,18
2024-08-29,S008,sports,1406.5,15
2024-08-29,S009,electronics,3604.88,38
2024-08-29,S009,clothing,1462.93,13
2024-08-29,S009,food,1660.93,11
2024-08-29,S009,home,1357.29,16
2024-08-29,S009,sports,1812.83,17
2024-08-29,S010,electronics,3454.09,26
2024-08-29,S010,clothing,1751.37,18
2024-08-29,S010,food,1682.5,11
2024-08-29,S010,home,931.22,8
2024-08-29,S010,sports,2225.75,23
